case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 164-219,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 357-447,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 492-580,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[1].pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/checklist.yaml,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 93-110,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 233-273,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 405-447,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent A,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_a/score.json,stronger.condition_checks[1].pointers,evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log::lines 457-580,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_a/evidence/native_run/artifacts/task_42/sim_54315823-638a-44dc-86fe-5f8b71db8dc5/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, its DB check records `db_match=true` and `db_reward=1.0`, and the retained NL assertion list is empty.","Native success is supported, and the task log supports both locked stronger conditions."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/checklist.yaml,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].task_id,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].termination_reason,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_match,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,evidence/native_run/results.json::simulations[0].reward_info.db_check.db_reward,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,native.pointers,evidence/native_run/results.json::tasks[0].evaluation_criteria.nl_assertions,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/results.json,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/checklist.yaml,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[1],checklist,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/checklist.yaml,valid_structured,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_42/sim_e432cdbe-b470-4432-9315-c8b5616aa9ad/task.log::lines 22-55,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/artifacts/task_42/sim_e432cdbe-b470-4432-9315-c8b5616aa9ad/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
42,evidence,Agent B,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/results/full-tau3_retail-42-agent_b/score.json,stronger.pointers,evidence/native_run/artifacts/task_42/sim_e432cdbe-b470-4432-9315-c8b5616aa9ad/task.log::lines 114-223,evidence_other,/srv/neurips-score/jobs/tau3_r14_score_gpt54_high_system_design_20260719/tasks/full-tau3_retail-42-agent_b/evidence/native_run/artifacts/task_42/sim_e432cdbe-b470-4432-9315-c8b5616aa9ad/task.log,valid_line_span,valid,S,S,"The only retained simulation for task 42 ended with `user_stop`, recorded `db_match=true` and `db_reward=1.0`, and the task has no NL assertions.","Native success is supported, and the retained task log shows the required authentication, confirmations before modifications, and pre-update checks for the conditional address and jigsaw changes."
