record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::SimpleCalendarFirstEventAfterStartTime::agent_b,slot-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_b::attempt-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_b,slot-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_b,run-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_b,androidworld,SimpleCalendarFirstEventAfterStartTime,agent_b,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_b/adapter/raw_run.json,3a792f633e3b006108298adb1ccd0d6ca5a5aee26577e8e418e1372284aa28e6,4ddb0cc0d1061fe8f1c8f8a3df764d822aa7b02a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_b/adapter/native_run/native_evaluator_output.json,40681eff7695fc21a8284094c7be6c975f2f9eeb0fb3302caf9a6c4f9211bec9,a8c9706207a4b3b4170b9e762c71e9aaaa5b2188,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/score/agent_b/SimpleCalendarFirstEventAfterStartTime__chk_4c9e75ec/codex-gpt-5.4-high/score.json,0272b000e9eb9b4cb1dc1aa78d3fd1cd7a658d577523e0587383ac170961b548,14d6c6c747da9b5f587f3ec3e998c58bae475911,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/score/agent_b/SimpleCalendarFirstEventAfterStartTime__chk_4c9e75ec/codex-gpt-5.4-high/score_manifest.json,fe714984348d837575b416016d795d62183256465742b457dd9dc1cd73e32cb6,121e6ec8f150213fce116d33b934c92d822a7e56,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/draft/checklist.yaml,4c9e75ec2810a453e2c058f3335006ff38ad7a88439386c6c94da223bf224c58,491ec7e720362f62e8967e6a9411601f8e42270f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_b/adapter/artifact_manifest.json,760d86b711ed78c7d8c87ccd6e52e8dffefa0b81911f6f00dca2c17f7e128540,e02ccf1443029b72926238ac0da16f85e67c5578,true
androidworld::SimpleCalendarLocationOfEvent::agent_a,slot-androidworld-SimpleCalendarLocationOfEvent-agent_a::attempt-androidworld-SimpleCalendarLocationOfEvent-agent_a,slot-androidworld-SimpleCalendarLocationOfEvent-agent_a,run-androidworld-SimpleCalendarLocationOfEvent-agent_a,androidworld,SimpleCalendarLocationOfEvent,agent_a,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,24,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_a/adapter/raw_run.json,7035fd9ab37b60c01efb1b7ca3738e3c77d2c6e3a2bb09f270f3d95bbdbbf5d2,3a314e0f22c1a666a76ba2addfb65084b8e124f9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_a/adapter/native_run/native_evaluator_output.json,8598d49b3e7b6284b889a4da0c3dfc6cafe150d0f20566b119b89099832eb0b6,6c0880bb6a47d8da2af4059c09b822c54132fefa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/score/agent_a/SimpleCalendarLocationOfEvent__chk_7c676f30/codex-gpt-5.4-high/score.json,d3b7db57025242d928fb4310473d342287a72454e7cb4c6bf558aac7430187d6,fa230fc7a886a2d2a9a46294f37a1e02e188f94f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/score/agent_a/SimpleCalendarLocationOfEvent__chk_7c676f30/codex-gpt-5.4-high/score_manifest.json,7de932797fe42e84b3f841a910c182c8168dd69bc2bae62d215b8e7e8670b371,d84696472e68b5bb167ee765213ac37c4ffc0675,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/draft/checklist.yaml,7c676f30a90dc9c224ff7bb0cfcd4a970488a8beb5c3b47bcc5add09f6610756,8866f71fa866a716a37f7c71f45f3010a1cbdee4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_a/adapter/artifact_manifest.json,f4c3e42f46a450b598e4ef1947e501a0194be6e187c6c1fa0e9afcf85b545aa5,462a3d300127ce31b9c682dde6469a312314f74d,true
androidworld::SimpleCalendarLocationOfEvent::agent_b,slot-androidworld-SimpleCalendarLocationOfEvent-agent_b::attempt-androidworld-SimpleCalendarLocationOfEvent-agent_b,slot-androidworld-SimpleCalendarLocationOfEvent-agent_b,run-androidworld-SimpleCalendarLocationOfEvent-agent_b,androidworld,SimpleCalendarLocationOfEvent,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,24,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_b/adapter/raw_run.json,2bfb31088b77131e57fef71532c9198c18067febfea9df3b44ba2bd701680613,90517aee227f0c67bad813f1897360cca2518582,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_b/adapter/native_run/native_evaluator_output.json,789f8cbc6d0820f27645b02f1cf0207f5d664ba948d2f184fa27ed150e05d132,51401037249272605d893efff5e2e1058a6ce439,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/score/agent_b/SimpleCalendarLocationOfEvent__chk_7c676f30/codex-gpt-5.4-high/score.json,c170853951d919e7301b7568fdff4de17674486788a88505282a62cdf976f329,885d16d2958202e983ca62f4dca404ed399a1b05,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/score/agent_b/SimpleCalendarLocationOfEvent__chk_7c676f30/codex-gpt-5.4-high/score_manifest.json,001937f9e87c274793c380e29f90f84f746a36223e120279cf6f106cb92535b1,5810fe3309a85a308b3c596d7d38eff6d7f4313b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/draft/checklist.yaml,7c676f30a90dc9c224ff7bb0cfcd4a970488a8beb5c3b47bcc5add09f6610756,8866f71fa866a716a37f7c71f45f3010a1cbdee4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarLocationOfEvent/full/agent_b/adapter/artifact_manifest.json,a001642ac809c1f888f2016c41805ae025c2b4343e5063bdda8dbf500b014f4b,058c43c437abcd94a5d79db28b0f0e419c84e1de,true
androidworld::SimpleCalendarNextEvent::agent_a,slot-androidworld-SimpleCalendarNextEvent-agent_a::attempt-androidworld-SimpleCalendarNextEvent-agent_a,slot-androidworld-SimpleCalendarNextEvent-agent_a,run-androidworld-SimpleCalendarNextEvent-agent_a,androidworld,SimpleCalendarNextEvent,agent_a,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,36,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_a/adapter/raw_run.json,5ca7cae180274f577bec6aeed41a808f39871dd3336def173c27a2e85186a001,2472f8f1c7a8956d6fc4b2db3b56ed131e04ba45,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_a/adapter/native_run/native_evaluator_output.json,9b14ce9535418e529d77874598200e5cb769b61875c366e36b8d0c2b08568c66,f8ce9fa6b824272b2496d89b1270d8a1c6efe9d5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/score/agent_a/SimpleCalendarNextEvent__chk_f34a251f/codex-gpt-5.4-high/score.json,0ba71b2e582b6f49d2baf5a4b2ea0bb70980741086ece4e66def62da9b2043ef,127097f22b22fe5120aef8a7082a0e4db2afc652,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/score/agent_a/SimpleCalendarNextEvent__chk_f34a251f/codex-gpt-5.4-high/score_manifest.json,22a34857cd060b43b140162fa69476874d15a1e50a3402a4149de81eb0b5b932,5979157a657d89ccefc4220307f01f7707a981c4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/draft/checklist.yaml,f34a251f1ae0a02347778835ab37c13cb6f47f12126a940c1cfbbbf0b8dfcd22,5c7911bfeb9782969e46f1a58efc72a83fb12f53,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_a/adapter/artifact_manifest.json,00c7c5aa3ec18a68051ee74a6556a04c6073b14be2132c7ea8363ca130063518,b275c6781da1156dc3c40f1889d85b30dcd6ab65,true
androidworld::SimpleCalendarNextEvent::agent_b,slot-androidworld-SimpleCalendarNextEvent-agent_b::attempt-androidworld-SimpleCalendarNextEvent-agent_b,slot-androidworld-SimpleCalendarNextEvent-agent_b,run-androidworld-SimpleCalendarNextEvent-agent_b,androidworld,SimpleCalendarNextEvent,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,36,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_b/adapter/raw_run.json,ed202efcd398a8a4b911cf1fe6f6f00b618a055488ece47dbc6469cb4ab30249,c556841cbf0b0d13af881c1855d963259e394dd1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_b/adapter/native_run/native_evaluator_output.json,ade40f9870aa4e5f67e096e7849276a073577878344cf555bed3b83a71c5a214,b6f3eec35ab85b9b3318775d2ccce2d9032e1fa5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/score/agent_b/SimpleCalendarNextEvent__chk_f34a251f/codex-gpt-5.4-high/score.json,8bf8d3254e25825ee927bfd45a0cbd6aaf4668e8f70ea8d204adc61f10e1e738,1a3bfafb54f32c544c694db52624cb783f6d12b3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/score/agent_b/SimpleCalendarNextEvent__chk_f34a251f/codex-gpt-5.4-high/score_manifest.json,bcf447118c7a59ce99b11f2b7817b58a92600d8d96ca7e4ea50ffc4235420411,5d0ef0e86447d953e4fe05323c59a3d05d538165,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/draft/checklist.yaml,f34a251f1ae0a02347778835ab37c13cb6f47f12126a940c1cfbbbf0b8dfcd22,5c7911bfeb9782969e46f1a58efc72a83fb12f53,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextEvent/full/agent_b/adapter/artifact_manifest.json,374aca99054a6134aafe53a5ca253979bd5cdaeab501c963bd6d945a774f37a0,118412f8ea0723b46ae1af587e019ccb13d23ca7,true
androidworld::SimpleCalendarNextMeetingWithPerson::agent_a,slot-androidworld-SimpleCalendarNextMeetingWithPerson-agent_a::attempt-androidworld-SimpleCalendarNextMeetingWithPerson-agent_a,slot-androidworld-SimpleCalendarNextMeetingWithPerson-agent_a,run-androidworld-SimpleCalendarNextMeetingWithPerson-agent_a,androidworld,SimpleCalendarNextMeetingWithPerson,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,22,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_a/adapter/raw_run.json,a16ecdf59052f55271549faf956aac0ffa2c1a67efb4e166a0f91d598d90e746,b901643667ffb40aa3ba357924216f3ef6acac22,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_a/adapter/native_run/native_evaluator_output.json,ebb97001559efdfb60fa50618145f7d85132d6f29a01c16cd092b05a1700156e,98ccc8f55e0a775ec4e4fc6a15af400a7cc744da,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/score/agent_a/SimpleCalendarNextMeetingWithPerson__chk_f4612da0/codex-gpt-5.4-high/score.json,0592f81a3b28993001231f0a6c92f947db139e5eee0acb76be6f0c0eb9a850b4,fab62eaaf81598fc105eb158f658efa25f4aa157,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/score/agent_a/SimpleCalendarNextMeetingWithPerson__chk_f4612da0/codex-gpt-5.4-high/score_manifest.json,66c6105714b956888437e18e39bcdf9f5a6dbab0cda7f14e3915a2d1ae166b53,0c4c824dff699e2b0aa05787bbf67853dba3e200,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/draft/checklist.yaml,f4612da089f404682629a081482c5ab6e14ce431a2b4a57746b6488b481c81e9,cc6170056e7393d29cbbc8094565564b3a9e4cfb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_a/adapter/artifact_manifest.json,17fca83d471d73a1d9a2e9f4722d0f19f18e5eaa66e611749a9cb091e4ed1fcb,7372abf98b1bafc54997849184b7ab258c71623f,true
androidworld::SimpleCalendarNextMeetingWithPerson::agent_b,slot-androidworld-SimpleCalendarNextMeetingWithPerson-agent_b::attempt-androidworld-SimpleCalendarNextMeetingWithPerson-agent_b,slot-androidworld-SimpleCalendarNextMeetingWithPerson-agent_b,run-androidworld-SimpleCalendarNextMeetingWithPerson-agent_b,androidworld,SimpleCalendarNextMeetingWithPerson,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,22,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_b/adapter/raw_run.json,015f466f01c39ba062a49ee615d0bc5d43836a13e58593aa7cfe836168d3b345,d4b3f07e89fc59d2d25d09d136793dcb5fceaccd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_b/adapter/native_run/native_evaluator_output.json,eabff0d130b60f4343e119a4c9b8e235824d76644c4efca244c2f6d3d0861cc6,629d33698100c6d15023722f9f1e6c0ecb2b75b2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/score/agent_b/SimpleCalendarNextMeetingWithPerson__chk_f4612da0/codex-gpt-5.4-high/score.json,d2e7280134a10768910012c4b52a14a8b38d4a15b47bb55a18abf7584964b964,efb4a042dcce56786614ef99d8edc285fb82c692,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/score/agent_b/SimpleCalendarNextMeetingWithPerson__chk_f4612da0/codex-gpt-5.4-high/score_manifest.json,4e09692ebd7c90c98f40e9d76aadef31dca42d5c0373571d15250c1d32837125,694fcd71ef4f020025a5388fcc94dd5506993160,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/draft/checklist.yaml,f4612da089f404682629a081482c5ab6e14ce431a2b4a57746b6488b481c81e9,cc6170056e7393d29cbbc8094565564b3a9e4cfb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarNextMeetingWithPerson/full/agent_b/adapter/artifact_manifest.json,dc595c916fa322675ad49b64a79cc14c0e8c4f8743802e0e06bbac0a9342bc36,bc93becade15876f8d5c9bbf5b52b2c75351d3d1,true
androidworld::SimpleDrawProCreateDrawing::agent_a,slot-androidworld-SimpleDrawProCreateDrawing-agent_a::attempt-androidworld-SimpleDrawProCreateDrawing-agent_a,slot-androidworld-SimpleDrawProCreateDrawing-agent_a,run-androidworld-SimpleDrawProCreateDrawing-agent_a,androidworld,SimpleDrawProCreateDrawing,agent_a,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,12,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_a/adapter/raw_run.json,3a68f71ac602a014c82d3a2c107abd13dc02fd36a052f5d16444260e278d228e,c8aca7493d7dc5ebad0addf6305204194ab3e13a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_a/adapter/native_run/native_evaluator_output.json,0fdee061f1f853dfb62e8f785a67d1a37c5779b0e77cf11a1e2b4adeafd78ad8,c7a1da051d9af2d00ae1bba1644a53ebeb3d85d0,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/score/agent_a/SimpleDrawProCreateDrawing__chk_02e1d1ab/codex-gpt-5.4-high/score.json,6fdceb68a0802c5f8998bfab0b3feabbc61e84b0a09ff04841e2a3d4e0bf14b3,9770e93f66edd82e256679e967557a5a17768eb0,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/score/agent_a/SimpleDrawProCreateDrawing__chk_02e1d1ab/codex-gpt-5.4-high/score_manifest.json,f20321b381704b1639926aec84e05a66f47d2f7185f82668609ee20ddd132903,2393ebba528407a5f6f15291c557254055a71dbe,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/draft/checklist.yaml,02e1d1ab4bb0f385186e6a2275b8aad961e3f7f57994fab6c05eb4fdd7ea4af9,cac28ad114207dbcde83e14b3ac20068e778cc96,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_a/adapter/artifact_manifest.json,67f9fb72cb97b36a0bf3da5f15d6945ff326ea2f4cd2fd226206f0d17f2c0c42,cb31fbaff247c5e97511ab702ad04165ece27625,true
androidworld::SimpleDrawProCreateDrawing::agent_b,slot-androidworld-SimpleDrawProCreateDrawing-agent_b::attempt-androidworld-SimpleDrawProCreateDrawing-agent_b,slot-androidworld-SimpleDrawProCreateDrawing-agent_b,run-androidworld-SimpleDrawProCreateDrawing-agent_b,androidworld,SimpleDrawProCreateDrawing,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,12,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_b/adapter/raw_run.json,d19401b62662625c89733664741da47a91d22398002880adc05359b3d713a94f,feecf77a815bd496d28013bb89628693d483bd43,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_b/adapter/native_run/native_evaluator_output.json,a3a552e2e9412b57b99e18d3ae8ea37932353b4c453078f213cd6b1854067dbc,04e2205daf48c6403e4b1236bb7c6a15f30ead0f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/score/agent_b/SimpleDrawProCreateDrawing__chk_02e1d1ab/codex-gpt-5.4-high/score.json,02034df39f66900a877f7eb88b861ba7a64f631c22475ba01bc9385e58574893,261f36f1ecb3e9a56e4b453eee65e1d0b27df130,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/score/agent_b/SimpleDrawProCreateDrawing__chk_02e1d1ab/codex-gpt-5.4-high/score_manifest.json,11bbf9e47704dcdaf65312c72e0a9187f70c835ada0092d9f65b494bdb813f12,e7988c412563dd965f35cca52d0e5b3d5924cc00,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/draft/checklist.yaml,02e1d1ab4bb0f385186e6a2275b8aad961e3f7f57994fab6c05eb4fdd7ea4af9,cac28ad114207dbcde83e14b3ac20068e778cc96,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleDrawProCreateDrawing/full/agent_b/adapter/artifact_manifest.json,b82ccd39de8ce59cc66c7b9283f537e715f10398eca392754abc820148189ce1,d6c51b6511e489c39593e6b6257e1727a05bab8a,true
androidworld::SimpleSmsReply::agent_a,slot-androidworld-SimpleSmsReply-agent_a::attempt-androidworld-SimpleSmsReply-agent_a,slot-androidworld-SimpleSmsReply-agent_a,run-androidworld-SimpleSmsReply-agent_a,androidworld,SimpleSmsReply,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_a/adapter/raw_run.json,07addf25aed3c7a1a736005b5a66062cdedbe89e989b02195b2f3cb6e795cd4d,d241ce55e91ce7aa2a578d2d7651b071a19473e6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_a/adapter/native_run/native_evaluator_output.json,e1956bc92ad2a24dce40c60180c21f021469bb06a23cf7a698801ec1cdc2f1ac,ef8d9a99957a9db7a6916b673583132e537bb24d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/score/agent_a/SimpleSmsReply__chk_df2e4fe7/codex-gpt-5.4-high/score.json,e186d80e4ae01af41bada1b62a47ca8c06188093bd91e5f574eb0ef7a03d5cbf,b6a1974515c27d1f50e3b34735a0db453f60163c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/score/agent_a/SimpleSmsReply__chk_df2e4fe7/codex-gpt-5.4-high/score_manifest.json,38d174111b5752174fbc468e0621a394243c3bf1b3eb5d9311894b68f273360b,6abe29ace53c761871b93493d916ac012c62f63d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/draft/checklist.yaml,df2e4fe7a8a6ad15e965522327a6a7371010cd6652d0cfb4c0bf4dca4f1b4eaa,856afac49dfafff49ab96edfb65d7c7dcd3e8ba5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_a/adapter/artifact_manifest.json,80dc512b310bec29a0f1f4557fabcb60da60565c6a1c60cfa3b232bfbaa14532,d99d8188d0eab3e19bc62cbbaeb7a24d878948c8,true
androidworld::SimpleSmsReply::agent_b,slot-androidworld-SimpleSmsReply-agent_b::attempt-androidworld-SimpleSmsReply-agent_b,slot-androidworld-SimpleSmsReply-agent_b,run-androidworld-SimpleSmsReply-agent_b,androidworld,SimpleSmsReply,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_b/adapter/raw_run.json,d3a2351bb4fdc50c77df8670d0c357cc345b6fbdb85eb7b4a20777a43024348e,7414c3150f140090c833f33602bd25043da3914a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_b/adapter/native_run/native_evaluator_output.json,14e0ff013bafaf5a6c3ecb94ab8806f0365f4a40cd77e54ad39aa67c73fa965b,4f4c3b96ba3e8c6cb0b3b0ad2d268b5255fd8370,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/score/agent_b/SimpleSmsReply__chk_df2e4fe7/codex-gpt-5.4-high/score.json,5d51796d2fcf598d05ef3cda46ac3edceabe593674412e77fbd332da103b8b13,000a6c2145e33c29d82e1ac88aab3d28fec25faa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/score/agent_b/SimpleSmsReply__chk_df2e4fe7/codex-gpt-5.4-high/score_manifest.json,e6f57389c46d44940aea458e38dd20f63e8796e9ad0aa6b463929f8eff30a2ff,1bfd2276fa2050ea66fdf3aae7b90e21cfe5c2de,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/draft/checklist.yaml,df2e4fe7a8a6ad15e965522327a6a7371010cd6652d0cfb4c0bf4dca4f1b4eaa,856afac49dfafff49ab96edfb65d7c7dcd3e8ba5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReply/full/agent_b/adapter/artifact_manifest.json,aeacc44ea1741146e5d3f2c65a55e02cb5bc31963647a2d0d1e49b1b7c9526d0,cfc382d851c8f59ce6f79cb4e0cb7088983b2657,true
androidworld::SimpleSmsReplyMostRecent::agent_a,slot-androidworld-SimpleSmsReplyMostRecent-agent_a::attempt-androidworld-SimpleSmsReplyMostRecent-agent_a,slot-androidworld-SimpleSmsReplyMostRecent-agent_a,run-androidworld-SimpleSmsReplyMostRecent-agent_a,androidworld,SimpleSmsReplyMostRecent,agent_a,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,19,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/full/agent_a/adapter/raw_run.json,f905c33ae070330a15049350763b67c23cf9c99c79f6b554a85451833d2da8f4,8ecde1f2dd78d52476429a03b4af3cc57e43c9a1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/full/agent_a/adapter/native_run/native_evaluator_output.json,454a3572389901b920ff760cbd3b946bde597853f5d85ab7aae82dd505cfbe9c,9da805f97b49f2102313614287a78915c2b1dd89,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/score/agent_a/SimpleSmsReplyMostRecent__chk_035654c5/codex-gpt-5.4-high/score.json,341a78277a2e830d3fe250f03ce879ef12b0d520a8a9e69ed111e6a010cb0037,78d66f1d3cda27a1b0fb31d70a93d4696046e777,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/score/agent_a/SimpleSmsReplyMostRecent__chk_035654c5/codex-gpt-5.4-high/score_manifest.json,7072f9fe2799fdb780cf7a0944efa3e31e535ee09a70d4bd0548abe375ae7d3d,62aef61dd3e3be5b47000db2fb6f7a402d1b59d2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/draft/checklist.yaml,035654c562d23de1b92c31673e88b96333ba5d739d98829274e70307d49177e7,cce03569c44ae4f75af49202f4d39075ef9bab7f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleSmsReplyMostRecent/full/agent_a/adapter/artifact_manifest.json,5e0bfb0c971b482ee1871f69dd6a516b924f27c50ed71a27a4ebff6489014c8c,49dbfc6312b1c3b7e2b13a60325cb169e0dd27e1,true
