record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
agentdojo::v1.2.2:workspace:user_task_34:injection_task_11::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_a/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_a/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_11/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_34:injection_task_11::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_b/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_b/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_11/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_34:injection_task_11::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_c/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_c/v1.2.2_workspace_user_task_34_injection_task_11__chk_ce5ee79e/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_11/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_11-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_34:injection_task_4::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_a/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_a/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_4/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_34:injection_task_4::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_b/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_b/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_4/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_34:injection_task_4::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_c/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_c/v1.2.2_workspace_user_task_34_injection_task_4__chk_5503fdfe/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_34_injection_task_4/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_34-injection_task_4-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_0::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_a/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_a/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_0/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_0::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_b/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_b/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_0/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_0::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_c/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_c/v1.2.2_workspace_user_task_35_injection_task_0__chk_25893a11/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_0/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_0-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_2::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_a/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_a/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_2::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_b/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_b/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_2::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_c/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_c/v1.2.2_workspace_user_task_35_injection_task_2__chk_4314bc1f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_2-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_8::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_a/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_a/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_8::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_b/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_b/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_35:injection_task_8::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_c/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_c/v1.2.2_workspace_user_task_35_injection_task_8__chk_90cdb0cb/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_35_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_35-injection_task_8-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_36:injection_task_12::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_a/v1.2.2_workspace_user_task_36_injection_task_12__chk_12e78789/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_a/v1.2.2_workspace_user_task_36_injection_task_12__chk_12e78789/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_36_injection_task_12/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_36:injection_task_12::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_b/v1.2.2_workspace_user_task_36_injection_task_12__chk_12e78789/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_b/v1.2.2_workspace_user_task_36_injection_task_12__chk_12e78789/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_36_injection_task_12/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_36-injection_task_12-agent_b/adapter/artifact_manifest.json,byte_identical
