case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 180-189,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 309-320,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 191-198,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 321-328,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/14/checklist.yaml,valid_structured,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/14/checklist.yaml,valid_structured,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 157-170,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 173-190,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 287-300,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 303-320,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/14/checklist.yaml,valid_structured,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 157-170,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 173-190,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 287-300,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_a/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log::lines 303-320,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_a/adapter/native_run/artifacts/task_14/sim_6e0050be-2ae5-4f69-bd96-5aac580bb59e/task.log,valid_line_span,valid,S,S,"Task log and retained results show all six required tool calls with exact arguments, and both returns were applied to the specified orders and payment methods.","Before each return write action, the transcript shows the agent listed the return details and received an explicit yes from the user."
14,full-tau3_retail-14-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_b/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/14/checklist.yaml,valid_structured,valid,S,S,"Task log shows all six required tool calls with exact arguments, and both return calls were applied to the specified orders/items/payment methods.","Before either return call, the transcript lists both returns and then records explicit user yes confirmations authorizing proceeding with both."
14,full-tau3_retail-14-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_b/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/14/checklist.yaml,valid_structured,valid,S,S,"Task log shows all six required tool calls with exact arguments, and both return calls were applied to the specified orders/items/payment methods.","Before either return call, the transcript lists both returns and then records explicit user yes confirmations authorizing proceeding with both."
14,full-tau3_retail-14-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_b/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_0d35309d-14e7-4da8-94a4-75f1648fe477/task.log::lines 45-57,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_b/adapter/native_run/artifacts/task_14/sim_0d35309d-14e7-4da8-94a4-75f1648fe477/task.log,valid_line_span,valid,S,S,"Task log shows all six required tool calls with exact arguments, and both return calls were applied to the specified orders/items/payment methods.","Before either return call, the transcript lists both returns and then records explicit user yes confirmations authorizing proceeding with both."
14,full-tau3_retail-14-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-14-agent_b/14__chk_85e982a8/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_14/sim_0d35309d-14e7-4da8-94a4-75f1648fe477/task.log::lines 67-111,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-14-agent_b/adapter/native_run/artifacts/task_14/sim_0d35309d-14e7-4da8-94a4-75f1648fe477/task.log,valid_line_span,valid,S,S,"Task log shows all six required tool calls with exact arguments, and both return calls were applied to the specified orders/items/payment methods.","Before either return call, the transcript lists both returns and then records explicit user yes confirmations authorizing proceeding with both."
